volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
5,6,10,443325481,-106.585,7.83267e-05,-24.5634,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,10,443325480,-106.585,7.83267e-05,-24.5634,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,10,443325482,-106.405,7.81944e-05,-24.5634,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,11,443325485,-106.855,7.85251e-05,-14.7637,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,11,443325484,-106.855,7.85251e-05,-14.7637,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,11,443325486,-107.035,7.86574e-05,-14.7637,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,12,443325489,-106.585,7.83267e-05,-4.70695,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,12,443325488,-106.585,7.83267e-05,-4.70695,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,12,443325490,-106.405,7.81944e-05,-4.70695,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,13,443325493,-106.855,7.85251e-05,5.28004,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,13,443325492,-106.855,7.85251e-05,5.28004,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,13,443325494,-107.035,7.86574e-05,5.28004,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,14,443325497,-106.585,7.83267e-05,15.1684,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,14,443325496,-106.585,7.83267e-05,15.1684,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,14,443325498,-106.405,7.81944e-05,15.1684,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,15,443325501,-106.855,7.85251e-05,25.2508,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,15,443325500,-106.855,7.85251e-05,25.2508,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,15,443325502,-107.035,7.86574e-05,25.2508,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,16,443325505,-106.585,7.83267e-05,34.9526,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,16,443325504,-106.585,7.83267e-05,34.9526,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,16,443325506,-106.405,7.81944e-05,34.9526,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,17,443325509,-106.855,7.85251e-05,45.0837,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,17,443325508,-106.855,7.85251e-05,45.0837,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,17,443325510,-107.035,7.86574e-05,45.0837,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,18,443325513,-106.585,7.83267e-05,54.6002,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,18,443325512,-106.585,7.83267e-05,54.6002,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,18,443325514,-106.405,7.81944e-05,54.6002,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,19,443325517,-106.855,7.85251e-05,64.7797,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,19,443325516,-106.855,7.85251e-05,64.7797,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,19,443325518,-107.035,7.86574e-05,64.7797,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,20,443325521,-106.585,7.83267e-05,74.0797,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,20,443325520,-106.585,7.83267e-05,74.0797,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,20,443325522,-106.405,7.81944e-05,74.0797,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,21,443325525,-106.855,7.85251e-05,84.3071,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,21,443325524,-106.855,7.85251e-05,84.3071,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,21,443325526,-107.035,7.86574e-05,84.3071,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,22,443325529,-106.585,7.83267e-05,93.4071,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,22,443325528,-106.585,7.83267e-05,93.4071,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,22,443325530,-106.405,7.81944e-05,93.4071,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,23,443325533,-106.855,7.85251e-05,103.682,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,23,443325532,-106.855,7.85251e-05,103.682,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,23,443325534,-107.035,7.86574e-05,103.682,-7.34875e-07,-1,-1.11022e-16,6.12323e-17,-1.11022e-16,1,-1,7.34875e-07,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,24,443325537,-106.585,7.83267e-05,112.651,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,24,443325536,-106.585,7.83267e-05,112.651,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,24,443325538,-106.405,7.81944e-05,112.651,7.34875e-07,1,3.33067e-16,1.60812e-16,-3.33067e-16,1,1,-7.34875e-07,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,1,443326469,-109.639,-9.08489,-112.651,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,1,443326468,-109.639,-9.08489,-112.651,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,1,443326470,-109.819,-9.09975,-112.651,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,2,443326473,-109.37,-9.06259,-102.354,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,2,443326472,-109.37,-9.06259,-102.354,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,2,443326474,-109.191,-9.04773,-102.354,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,3,443326477,-109.639,-9.08489,-93.2882,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,3,443326476,-109.639,-9.08489,-93.2882,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,3,443326478,-109.819,-9.09975,-93.2882,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,4,443326481,-109.37,-9.06259,-83.0388,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,4,443326480,-109.37,-9.06259,-83.0388,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,4,443326482,-109.191,-9.04773,-83.0388,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,5,443326485,-109.639,-9.08489,-73.9388,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,5,443326484,-109.639,-9.08489,-73.9388,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,5,443326486,-109.819,-9.09975,-73.9388,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,6,443326489,-109.37,-9.06259,-63.7368,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,6,443326488,-109.37,-9.06259,-63.7368,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,6,443326490,-109.191,-9.04773,-63.7368,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,7,443326493,-109.639,-9.08489,-54.4368,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,7,443326492,-109.639,-9.08489,-54.4368,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,7,443326494,-109.819,-9.09975,-54.4368,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,8,443326497,-109.37,-9.06259,-44.2827,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,8,443326496,-109.37,-9.06259,-44.2827,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,8,443326498,-109.191,-9.04773,-44.2827,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,9,443326501,-109.639,-9.08489,-34.669,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,9,443326500,-109.639,-9.08489,-34.669,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,9,443326502,-109.819,-9.09975,-34.669,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,10,443326505,-109.37,-9.06259,-24.5634,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,10,443326504,-109.37,-9.06259,-24.5634,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,10,443326506,-109.191,-9.04773,-24.5634,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,11,443326509,-109.639,-9.08489,-14.7637,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,11,443326508,-109.639,-9.08489,-14.7637,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,11,443326510,-109.819,-9.09975,-14.7637,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,12,443326513,-109.37,-9.06259,-4.70695,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,12,443326512,-109.37,-9.06259,-4.70695,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,12,443326514,-109.191,-9.04773,-4.70695,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,13,443326517,-109.639,-9.08489,5.28004,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,13,443326516,-109.639,-9.08489,5.28004,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,13,443326518,-109.819,-9.09975,5.28004,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,14,443326521,-109.37,-9.06259,15.1684,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,14,443326520,-109.37,-9.06259,15.1684,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,14,443326522,-109.191,-9.04773,15.1684,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,15,443326525,-109.639,-9.08489,25.2508,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,15,443326524,-109.639,-9.08489,25.2508,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,15,443326526,-109.819,-9.09975,25.2508,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,16,443326529,-109.37,-9.06259,34.9526,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,16,443326528,-109.37,-9.06259,34.9526,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,16,443326530,-109.191,-9.04773,34.9526,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,17,443326533,-109.639,-9.08489,45.0837,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,17,443326532,-109.639,-9.08489,45.0837,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,17,443326534,-109.819,-9.09975,45.0837,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,18,443326537,-109.37,-9.06259,54.6002,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,18,443326536,-109.37,-9.06259,54.6002,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,18,443326538,-109.191,-9.04773,54.6002,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,19,443326541,-109.639,-9.08489,64.7797,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,19,443326540,-109.639,-9.08489,64.7797,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,19,443326542,-109.819,-9.09975,64.7797,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,20,443326545,-109.37,-9.06259,74.0797,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,20,443326544,-109.37,-9.06259,74.0797,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,20,443326546,-109.191,-9.04773,74.0797,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,21,443326549,-109.639,-9.08489,84.3071,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,21,443326548,-109.639,-9.08489,84.3071,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,21,443326550,-109.819,-9.09975,84.3071,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,22,443326553,-109.37,-9.06259,93.4071,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,22,443326552,-109.37,-9.06259,93.4071,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,22,443326554,-109.191,-9.04773,93.4071,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,23,443326557,-109.639,-9.08489,103.682,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,23,443326556,-109.639,-9.08489,103.682,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,23,443326558,-109.819,-9.09975,103.682,0.0825786,-0.996585,-1.11022e-16,7.01913e-17,-1.05587e-16,1,-0.996585,-0.0825786,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,24,443326561,-109.37,-9.06259,112.651,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,24,443326560,-109.37,-9.06259,112.651,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,24,443326562,-109.191,-9.04773,112.651,-0.0825786,0.996585,4.44089e-16,1.96935e-16,-4.29293e-16,1,0.996585,0.0825786,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,1,443327493,-105.398,-17.5877,-112.651,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,1,443327492,-105.398,-17.5877,-112.651,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,1,443327494,-105.575,-17.6173,-112.651,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,2,443327497,-105.131,-17.5432,-102.354,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,2,443327496,-105.131,-17.5432,-102.354,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,2,443327498,-104.954,-17.5136,-102.354,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,3,443327501,-105.398,-17.5877,-93.2882,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,3,443327500,-105.398,-17.5877,-93.2882,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,3,443327502,-105.575,-17.6173,-93.2882,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,4,443327505,-105.131,-17.5432,-83.0388,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,4,443327504,-105.131,-17.5432,-83.0388,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,4,443327506,-104.954,-17.5136,-83.0388,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
